"mnth","hr","holiday","weekday","weathersit","temp","atemp","hum","windspeed","total"
"Jan","6","No","Monday","Good",-2.36,-8.0008,50,19.0012,31
"Jan","7","No","Monday","Good",-2.36,-8.0008,50,15.0013,77
"Jan","9","No","Monday","Fair",-1.42,-8.0008,50,16.9979,94
"Jan","2","No","Tuesday","Fair",-0.48,-6.001,55,12.998,3
"Jan","6","No","Tuesday","Fair",-0.48,-4.0012,55,8.9981,27
"Jan","7","No","Tuesday","Fair",-0.48,-0.998200000000001,55,0,99
"Jan","17","No","Tuesday","Fair",-0.48,-6.001,86,15.0013,136
"Jan","5","No","Wednesday","Good",-1.42,-6.001,86,11.0014,5
"Jan","6","No","Wednesday","Good",-2.36,-6.001,93,8.9981,16
"Jan","10","No","Wednesday","Good",0.459999999999999,-4.0012,55,15.0013,39
"Jan","12","No","Wednesday","Good",1.4,-6.001,47,39.0007,55
"Jan","20","No","Wednesday","Good",-0.48,-6.9976,50,22.0028,56
"Jan","23","No","Wednesday","Good",-1.42,-8.9974,59,27.9993,20
"Jan","2","No","Thursday","Good",-1.42,-8.0008,50,23.9994,2
"Jan","4","No","Thursday","Good",-1.42,-8.0008,50,16.9979,4
"Jan","9","No","Thursday","Good",-1.42,-8.0008,50,22.0028,139
"Jan","21","No","Thursday","Good",-1.42,-8.0008,46,19.9995,40
"Jan","0","No","Friday","Good",-2.36,-6.9976,50,12.998,14
"Jan","1","No","Friday","Good",-3.3,-8.0008,54,11.0014,5
"Jan","2","No","Friday","Good",-3.3,-8.0008,54,8.9981,1
"Jan","5","No","Friday","Good",-3.3,-6.9976,54,6.0032,8
"Jan","7","No","Friday","Good",-3.3,-8.0008,74,11.0014,70
"Jan","14","No","Friday","Good",2.34,-2.0014,41,19.0012,64
"Jan","16","No","Friday","Good",2.34,-0.00159999999999982,41,7.0015,90
"Jan","17","No","Friday","Good",2.34,-0.998200000000001,41,11.0014,159
"Jan","18","No","Friday","Good",1.4,1.0016,47,0,139
"Jan","3","No","Saturday","Fair",-0.48,-0.998200000000001,59,0,8
"Jan","12","No","Saturday","Good",3.28,-0.998200000000001,48,15.0013,89
"Jan","15","No","Saturday","Fair",7.04,5.0012,36,12.998,129
"Jan","22","No","Saturday","Fair",6.1,5.0012,42,7.0015,26
"Jan","2","No","Sunday","Good",4.22,3.0014,56,6.0032,16
"Jan","4","No","Sunday","Good",4.22,1.0016,56,11.0014,1
"Jan","10","No","Sunday","Good",2.34,-2.0014,51,19.0012,79
"Jan","16","No","Sunday","Good",3.28,-0.998200000000001,38,15.0013,99
"Jan","23","No","Sunday","Fair",1.4,-0.998200000000001,40,7.0015,18
"Jan","4","Yes","Monday","Fair",0.459999999999999,-2.998,43,8.9981,3
"Jan","9","Yes","Monday","Fair",-0.48,-6.001,47,15.0013,47
"Jan","11","Yes","Monday","Fair",-0.48,-6.001,55,12.998,64
"Jan","16","Yes","Monday","Fair",1.4,-2.0014,47,11.0014,82
"Jan","17","Yes","Monday","Good",1.4,-2.998,51,12.998,71
"Jan","19","Yes","Monday","Bad",0.459999999999999,-4.0012,59,12.998,60
"Jan","20","Yes","Monday","Bad",-0.48,-6.001,80,12.998,33
"Jan","21","Yes","Monday","Bad",-0.48,-6.001,80,12.998,27
"Jan","17","No","Tuesday","Fair",2.34,-0.998200000000001,82,12.998,125
"Jan","2","No","Wednesday","Bad",2.34,-0.998200000000001,93,8.9981,3
"Jan","11","No","Wednesday","Fair",5.16,3.998,87,6.0032,52
"Jan","18","No","Wednesday","Good",7.98,5.0012,61,19.0012,161
"Jan","19","No","Wednesday","Good",7.04,3.0014,57,27.9993,112
"Jan","6","No","Thursday","Good",2.34,-2.0014,60,15.0013,35
"Jan","8","No","Thursday","Good",2.34,-2.0014,55,19.0012,249
"Jan","19","No","Thursday","Good",4.22,-0.998200000000001,56,22.0028,152
"Jan","20","No","Thursday","Fair",4.22,-0.00159999999999982,60,19.0012,126
"Jan","21","No","Thursday","Fair",3.28,-0.998200000000001,60,16.9979,57
"Jan","17","No","Friday","Good",-1.42,-8.0008,28,23.9994,161
"Jan","1","No","Saturday","Fair",-6.12,-16,41,26.0027,12
"Jan","3","No","Saturday","Fair",-6.12,-14.0002,41,19.0012,7
"Jan","7","No","Saturday","Good",-7.06,-14.9968,44,19.0012,8
"Jan","15","No","Saturday","Good",-2.36,-6.001,28,0,103
"Jan","18","No","Saturday","Good",-4.24,-10.0006,35,12.998,54
"Jan","5","No","Sunday","Fair",-6.12,-10.9972,57,7.0015,3
"Jan","11","No","Sunday","Good",-1.42,-6.9976,43,15.0013,99
"Jan","21","No","Sunday","Good",-3.3,-8.9974,36,12.998,25
"Jan","4","No","Monday","Good",-7.06,-12.0004,48,8.9981,1
"Jan","5","No","Tuesday","Good",-1.42,-6.9976,74,15.0013,9
"Jan","6","No","Tuesday","Good",-0.48,-4.0012,74,7.0015,36
"Jan","11","No","Tuesday","Fair",3.28,-0.00159999999999982,60,8.9981,61
"Jan","13","No","Tuesday","Fair",4.22,1.9982,56,8.9981,93
"Jan","16","No","Tuesday","Fair",7.04,7.001,42,0,116
"Jan","17","No","Tuesday","Good",6.1,5.9978,45,0,222
"Jan","1","No","Wednesday","Fair",3.28,-0.00159999999999982,65,8.9981,5
"Jan","9","No","Wednesday","Bad",2.34,-2.0014,87,19.9995,58
"Jan","11","No","Wednesday","Bad",2.34,-2.998,93,22.0028,41
"Jan","22","No","Thursday","Good",0.459999999999999,-2.0014,74,6.0032,27
"Jan","3","No","Friday","Fair",1.4,-0.998200000000001,75,7.0015,1
"Jan","6","No","Friday","Fair",0.459999999999999,-2.998,80,8.9981,16
"Jan","8","No","Friday","Fair",-0.48,-2.998,86,6.0032,157
"Jan","10","No","Friday","Bad",0.459999999999999,-2.0014,86,7.0015,49
"Jan","12","No","Friday","Bad",0.459999999999999,-2.0014,93,7.0015,29
"Jan","14","No","Friday","Bad",2.34,1.9982,80,0,38
"Jan","22","No","Friday","Good",3.28,-2.0014,65,23.9994,26
"Jan","1","No","Saturday","Good",2.34,-0.998200000000001,64,12.998,20
"Jan","2","No","Saturday","Good",2.34,-0.998200000000001,64,11.0014,15
"Jan","12","No","Saturday","Fair",1.4,-2.998,59,12.998,78
"Jan","13","No","Saturday","Fair",2.34,-0.998200000000001,55,11.0014,65
"Jan","15","No","Saturday","Good",2.34,-2.0014,69,16.9979,120
"Jan","17","No","Saturday","Good",3.28,3.0014,60,0,91
"Jan","19","No","Saturday","Fair",2.34,-2.0014,69,16.9979,58
"Jan","5","No","Sunday","Good",-1.42,-2.0014,86,0,3
"Jan","9","No","Sunday","Fair",-0.48,-0.998200000000001,80,0,38
"Jan","13","No","Sunday","Good",5.16,3.0014,61,7.0015,84
"Jan","16","No","Sunday","Good",6.1,5.9978,56,0,123
"Jan","17","No","Sunday","Good",6.1,3.0014,56,12.998,77
"Jan","20","No","Sunday","Fair",4.22,1.9982,65,7.0015,33
"Jan","22","No","Sunday","Fair",3.28,-0.998200000000001,70,12.998,21
"Jan","9","No","Monday","Fair",-0.48,-6.9976,59,19.9995,112
"Jan","12","No","Monday","Fair",0.459999999999999,-2.0014,55,7.0015,68
"Jan","22","No","Monday","Fair",-0.48,-4.0012,59,7.0015,34
"Feb","1","No","Tuesday","Fair",-0.48,-4.0012,69,7.0015,3
"Feb","3","No","Tuesday","Fair",-0.48,-0.998200000000001,69,0,2
"Feb","16","No","Tuesday","Fair",3.28,-0.00159999999999982,75,8.9981,64
"Feb","22","No","Tuesday","Fair",2.34,1.0016,87,6.0032,36
"Feb","4","No","Wednesday","Bad",2.34,-2.0014,93,19.0012,1
"Feb","5","No","Wednesday","Bad",2.34,-0.00159999999999982,93,7.0015,3
"Feb","9","No","Wednesday","Fair",3.28,1.0016,93,6.0032,123
"Feb","11","No","Wednesday","Fair",3.28,-0.998200000000001,93,12.998,52
"Feb","15","No","Wednesday","Good",9.86,9.9974,76,22.0028,76
"Feb","22","No","Wednesday","Good",2.34,-2.0014,44,16.9979,40
"Feb","0","No","Thursday","Good",1.4,-4.9978,40,30.0026,12
"Feb","1","No","Thursday","Good",1.4,-6.001,44,35.0008,5
"Feb","2","No","Thursday","Good",0.459999999999999,-4.9978,43,16.9979,2
"Feb","6","No","Thursday","Good",-0.48,-6.9976,43,23.9994,39
"Feb","19","No","Thursday","Good",1.4,1.0016,40,0,96
"Feb","22","No","Thursday","Good",0.459999999999999,-2.0014,51,6.0032,41
"Feb","0","No","Friday","Fair",1.4,1.0016,44,0,13
"Feb","9","No","Friday","Fair",-0.48,-4.0012,80,8.9981,127
"Feb","14","No","Friday","Fair",5.16,1.9982,45,11.0014,91
"Feb","11","No","Saturday","Bad",2.34,-0.998200000000001,100,8.9981,47
"Feb","16","No","Saturday","Bad",2.34,-0.998200000000001,100,8.9981,71
"Feb","18","No","Saturday","Fair",5.16,-0.00159999999999982,93,30.0026,83
"Feb","19","No","Saturday","Fair",5.16,-0.00159999999999982,93,30.0026,84
"Feb","2","No","Sunday","Good",4.22,-0.998200000000001,60,22.0028,20
"Feb","4","No","Sunday","Good",4.22,-0.998200000000001,60,23.9994,2
"Feb","12","No","Sunday","Good",7.98,5.9978,46,0,174
"Feb","13","No","Sunday","Good",7.98,7.9976,46,0,182
"Feb","16","No","Sunday","Good",7.98,7.001,49,7.0015,157
"Feb","20","No","Sunday","Good",5.16,3.0014,61,7.0015,26
"Feb","22","No","Sunday","Good",4.22,3.998,60,0,62
"Feb","2","No","Monday","Good",1.4,1.0016,80,0,3
"Feb","3","No","Monday","Good",1.4,1.0016,86,0,1
"Feb","6","No","Monday","Good",0.459999999999999,-0.00159999999999982,93,0,30
"Feb","15","No","Monday","Fair",9.86,9.9974,54,6.0032,50
"Feb","16","No","Monday","Fair",8.92,7.001,57,8.9981,114
"Feb","1","No","Tuesday","Fair",5.16,5.0012,87,0,4
"Feb","8","No","Tuesday","Good",3.28,-2.998,56,32.9975,243
"Feb","10","No","Tuesday","Good",2.34,-4.0012,47,36.9974,48
"Feb","12","No","Tuesday","Good",3.28,-2.998,38,32.9975,65
"Feb","13","No","Tuesday","Fair",3.28,-2.998,32,30.0026,50
"Feb","19","No","Tuesday","Good",-0.48,-8.0008,40,31.0009,101
"Feb","22","No","Tuesday","Good",-2.36,-8.9974,33,23.9994,29
"Feb","6","No","Wednesday","Good",-5.18,-6.001,45,0,43
"Feb","9","No","Wednesday","Good",-2.36,-6.9976,39,11.0014,123
"Feb","12","No","Wednesday","Fair",0.459999999999999,-4.0012,40,15.0013,61
"Feb","19","No","Wednesday","Bad",-1.42,-8.0008,86,16.9979,88
"Feb","20","No","Wednesday","Bad",-1.42,-6.001,86,11.0014,84
"Feb","2","No","Thursday","Bad",-1.42,-6.001,80,8.9981,3
"Feb","8","No","Thursday","Good",-3.3,-10.9972,49,22.0028,178
"Feb","11","No","Thursday","Good",-1.42,-8.0008,39,23.9994,45
"Feb","12","No","Thursday","Good",-0.48,-6.9976,34,26.0027,69
"Feb","1","No","Friday","Good",-3.3,-6.9976,54,6.0032,7
"Feb","11","No","Friday","Good",2.34,-0.998200000000001,47,8.9981,64
"Feb","18","No","Friday","Good",5.16,5.0012,28,0,174
"Feb","20","No","Friday","Good",2.34,-0.998200000000001,55,8.9981,63
"Feb","0","No","Saturday","Good",-0.48,-2.998,69,6.0032,30
"Feb","9","No","Saturday","Good",-0.48,-4.0012,64,8.9981,43
"Feb","12","No","Saturday","Good",6.1,1.9982,39,31.0009,120
"Feb","15","No","Saturday","Good",7.98,3.998,29,27.9993,174
"Feb","0","No","Sunday","Good",1.4,-0.998200000000001,64,7.0015,39
"Feb","18","No","Sunday","Good",10.8,11.0006,32,19.9995,95
"Feb","19","No","Sunday","Good",10.8,11.0006,35,19.0012,61
"Feb","22","No","Sunday","Good",10.8,11.0006,35,19.9995,36
"Feb","23","No","Sunday","Good",10.8,11.0006,35,23.9994,30
"Feb","2","No","Monday","Good",8.92,5.9978,40,19.9995,2
"Feb","18","No","Monday","Good",10.8,11.0006,40,40.9973,205
"Feb","22","No","Monday","Good",7.98,3.0014,46,43.9989,45
"Feb","8","No","Tuesday","Good",1.4,-4.0012,32,23.9994,223
"Feb","11","No","Tuesday","Good",4.22,-0.00159999999999982,25,16.9979,57
"Feb","15","No","Tuesday","Good",7.98,5.9978,19,11.0014,85
"Feb","16","No","Tuesday","Good",7.98,5.0012,19,16.9979,98
"Feb","21","No","Tuesday","Good",3.28,3.0014,52,0,66
"Feb","3","No","Wednesday","Fair",1.4,-2.998,47,12.998,1
"Feb","7","No","Wednesday","Fair",1.4,-2.998,55,15.0013,108
"Feb","13","No","Wednesday","Good",11.74,11.9972,30,23.9994,93
"Feb","18","No","Wednesday","Good",10.8,11.0006,40,15.0013,222
"Feb","23","No","Wednesday","Good",9.86,9.9974,40,15.0013,33
"Feb","0","No","Thursday","Good",7.98,5.9978,53,12.998,17
"Feb","4","No","Thursday","Good",7.04,5.0012,57,12.998,4
"Feb","8","No","Thursday","Good",7.04,5.9978,57,6.0032,285
"Feb","11","No","Thursday","Fair",12.68,13.0004,44,16.9979,90
"Feb","19","No","Friday","Good",21.14,24.9992,29,39.0007,162
"Feb","21","No","Friday","Good",19.26,20.003,21,32.9975,72
"Feb","2","No","Saturday","Good",12.68,13.0004,13,26.0027,17
"Feb","3","No","Saturday","Good",11.74,11.9972,14,19.9995,7
"Feb","5","No","Saturday","Good",10.8,11.0006,15,22.0028,3
"Feb","15","No","Saturday","Good",12.68,13.0004,16,50.0021,171
"Feb","21","No","Saturday","Good",7.04,1.9982,26,36.9974,33
"Feb","1","No","Sunday","Good",3.28,-2.998,41,31.0009,16
"Feb","2","No","Sunday","Good",3.28,-2.998,41,36.9974,17
"Feb","4","No","Sunday","Good",2.34,-4.0012,44,36.9974,1
"Feb","10","No","Sunday","Fair",4.22,1.0016,41,12.998,104
"Feb","11","No","Sunday","Fair",6.1,3.998,33,11.0014,161
"Feb","18","No","Sunday","Fair",7.98,5.9978,36,8.9981,101
"Feb","0","Yes","Monday","Fair",7.98,3.998,42,22.0028,37
"Feb","1","Yes","Monday","Fair",7.98,3.998,42,22.0028,13
"Feb","3","Yes","Monday","Fair",7.98,3.998,42,19.9995,5
"Feb","8","Yes","Monday","Fair",7.04,3.998,57,19.9995,63
"Feb","10","Yes","Monday","Fair",7.04,3.998,57,16.9979,81
"Feb","19","Yes","Monday","Fair",3.28,-2.0014,87,23.9994,49
"Feb","21","Yes","Monday","Bad",2.34,-2.998,75,30.0026,34
"Feb","23","Yes","Monday","Bad",1.4,-4.9978,75,27.9993,2
"Feb","8","No","Tuesday","Fair",-2.36,-8.0008,80,16.9979,114
"Feb","9","No","Tuesday","Fair",-1.42,-8.0008,74,16.9979,106
"Feb","11","No","Tuesday","Good",-0.48,-0.998200000000001,64,0,50
"Feb","15","No","Tuesday","Good",3.28,-0.998200000000001,48,12.998,69
"Feb","16","No","Tuesday","Good",2.34,-0.998200000000001,51,11.0014,86
"Feb","18","No","Tuesday","Good",2.34,-0.998200000000001,47,8.9981,167
"Feb","0","No","Wednesday","Good",-1.42,-6.9976,50,12.998,6
"Feb","7","No","Wednesday","Good",-2.36,-6.001,54,8.9981,96
"Feb","11","No","Wednesday","Good",3.28,1.0016,41,7.0015,69
"Feb","21","No","Wednesday","Good",3.28,3.0014,48,0,91
"Feb","7","No","Thursday","Good",1.4,-2.998,72,12.998,104
"Feb","15","No","Thursday","Bad",10.8,11.0006,54,26.0027,63
"Feb","22","No","Thursday","Bad",7.98,5.0012,87,19.0012,55
"Feb","1","No","Friday","Fair",7.04,7.001,100,0,10
"Feb","3","No","Friday","Fair",7.04,5.9978,93,7.0015,2
"Feb","6","No","Friday","Bad",7.98,7.001,93,6.0032,11
"Feb","12","No","Friday","Bad",17.38,18.0032,60,31.0009,115
"Feb","20","No","Friday","Good",6.1,1.0016,49,40.9973,62
"Feb","22","No","Friday","Good",4.22,-2.0014,48,30.0026,50
"Feb","3","No","Saturday","Good",2.34,-0.998200000000001,55,8.9981,8
"Feb","9","No","Saturday","Fair",4.22,1.0016,56,11.0014,74
"Feb","11","No","Saturday","Good",6.1,5.9978,45,0,126
"Feb","15","No","Saturday","Fair",8.92,5.9978,40,19.0012,165
"Feb","18","No","Saturday","Good",7.98,5.9978,46,12.998,137
"Feb","22","No","Saturday","Good",5.16,1.9982,75,15.0013,46
"Feb","3","No","Sunday","Good",4.22,3.0014,87,6.0032,11
"Feb","4","No","Sunday","Good",3.28,-0.00159999999999982,87,8.9981,2
"Feb","6","No","Sunday","Good",3.28,3.0014,87,0,3
"Feb","9","No","Sunday","Good",5.16,3.998,87,6.0032,59
"Feb","10","No","Sunday","Good",6.1,3.998,81,11.0014,103
"Feb","11","No","Sunday","Good",8.92,7.001,62,8.9981,125
"Feb","23","No","Sunday","Fair",8.92,7.001,62,11.0014,59
"Feb","7","No","Monday","Fair",8.92,7.9976,93,7.0015,92
"Feb","9","No","Monday","Good",11.74,11.9972,82,19.0012,142
"Feb","14","No","Monday","Bad",11.74,11.9972,100,19.9995,25
"Mar","6","No","Tuesday","Good",1.4,-4.0012,59,19.9995,46
"Mar","7","No","Tuesday","Good",1.4,-4.0012,59,22.0028,107
"Mar","17","No","Tuesday","Good",7.98,7.001,34,6.0032,242
"Mar","23","No","Tuesday","Good",3.28,-0.998200000000001,65,15.0013,25
"Mar","3","No","Wednesday","Good",2.34,-2.0014,69,19.0012,4
"Mar","6","No","Wednesday","Good",2.34,-2.0014,55,16.9979,40
"Mar","8","No","Wednesday","Good",3.28,-2.0014,65,19.0012,256
"Mar","1","No","Thursday","Good",3.28,-2.998,30,31.0009,1
"Mar","3","No","Thursday","Good",1.4,-4.9978,27,31.0009,1
"Mar","5","No","Thursday","Good",-1.42,-8.0008,33,19.9995,8
"Mar","12","No","Thursday","Good",2.34,-0.998200000000001,25,8.9981,72
"Mar","15","No","Thursday","Good",3.28,3.0014,23,0,68
"Mar","3","No","Friday","Fair",0.459999999999999,-4.9978,74,16.9979,1
"Mar","5","No","Friday","Fair",-0.48,-4.0012,74,8.9981,7
"Mar","9","No","Friday","Good",2.34,-0.998200000000001,60,8.9981,150
"Mar","11","No","Friday","Good",5.16,1.9982,52,15.0013,89
"Mar","16","No","Friday","Good",8.92,7.001,46,12.998,118
"Mar","20","No","Friday","Fair",6.1,3.0014,70,12.998,87
"Mar","22","No","Friday","Good",6.1,3.0014,70,12.998,44
"Mar","9","No","Saturday","Fair",7.04,3.998,93,15.0013,63
"Mar","2","No","Sunday","Fair",10.8,11.0006,82,19.0012,32
"Mar","6","No","Sunday","Fair",11.74,11.9972,94,23.9994,2
"Mar","9","No","Sunday","Fair",11.74,11.9972,100,19.0012,22
"Mar","10","No","Sunday","Fair",11.74,11.9972,100,19.9995,31
"Mar","14","No","Sunday","Bad",12.68,13.0004,100,15.0013,39
"Mar","18","No","Sunday","Bad",7.04,3.0014,100,23.9994,23
"Mar","22","No","Sunday","Fair",2.34,-2.998,100,26.0027,10
"Mar","23","No","Sunday","Fair",2.34,-2.998,100,27.9993,9
"Mar","21","No","Monday","Good",5.16,1.9982,38,15.0013,54
"Mar","0","No","Tuesday","Good",4.22,3.0014,48,6.0032,10
"Mar","3","No","Tuesday","Good",3.28,1.0016,52,6.0032,7
"Mar","5","No","Tuesday","Good",1.4,-0.998200000000001,69,7.0015,10
"Mar","15","No","Tuesday","Fair",8.92,9.0008,18,0,112
"Mar","17","No","Tuesday","Good",8.92,7.001,27,15.0013,248
"Mar","21","No","Tuesday","Good",6.1,3.0014,49,12.998,75
"Mar","23","No","Tuesday","Good",5.16,1.9982,61,12.998,41
"Mar","6","No","Wednesday","Fair",3.28,1.0016,85,7.0015,49
"Mar","21","No","Wednesday","Fair",7.04,3.998,93,22.0028,62
"Mar","8","No","Thursday","Bad",9.86,9.9974,0,19.0012,44
"Mar","11","No","Thursday","Bad",10.8,11.0006,0,16.9979,11
"Mar","13","No","Thursday","Bad",11.74,11.9972,0,15.0013,12
"Mar","16","No","Thursday","Bad",11.74,11.9972,0,16.9979,21
"Mar","19","No","Thursday","Bad",12.68,13.0004,0,39.0007,56
"Mar","6","No","Friday","Good",4.22,-0.00159999999999982,81,19.0012,32
"Mar","8","No","Friday","Good",5.16,1.9982,70,16.9979,259
"Mar","12","No","Friday","Fair",7.98,5.0012,53,16.9979,111
"Mar","15","No","Friday","Fair",7.98,5.0012,53,16.9979,85
"Mar","22","No","Friday","Good",6.1,3.998,52,11.0014,64
"Mar","23","No","Friday","Good",6.1,3.0014,52,16.9979,37
"Mar","1","No","Saturday","Good",3.28,-0.998200000000001,65,12.998,18
"Mar","9","No","Saturday","Good",5.16,3.0014,65,7.0015,101
"Mar","13","No","Saturday","Good",8.92,5.9978,51,23.9994,157
"Mar","15","No","Saturday","Good",11.74,11.9972,44,32.9975,182
"Mar","18","No","Saturday","Good",11.74,11.9972,54,11.0014,145
"Mar","5","No","Sunday","Good",8.92,7.001,62,8.9981,3
"Mar","6","No","Sunday","Good",7.98,7.9976,66,0,2
"Mar","19","No","Sunday","Good",8.92,5.9978,50,23.9994,101
"Mar","1","No","Monday","Good",4.22,3.0014,65,6.0032,1
"Mar","6","No","Monday","Good",4.22,1.9982,65,8.9981,28
"Mar","7","No","Monday","Fair",5.16,5.0012,61,0,88
"Mar","8","No","Tuesday","Good",4.22,3.0014,70,6.0032,282
"Mar","19","No","Tuesday","Fair",7.98,5.0012,71,19.0012,152
"Mar","23","No","Tuesday","Fair",7.04,5.0012,87,11.0014,18
"Mar","12","No","Wednesday","Fair",10.8,11.0006,71,7.0015,88
"Mar","0","No","Thursday","Good",9.86,9.9974,66,16.9979,23
"Mar","7","No","Thursday","Good",7.04,5.9978,76,8.9981,140
"Mar","11","No","Thursday","Good",12.68,13.0004,54,19.0012,86
"Mar","16","No","Thursday","Good",15.5,15.9968,48,19.0012,142
"Mar","15","No","Friday","Fair",23.96,26.0024,39,23.9994,173
"Mar","22","No","Friday","Good",21.14,24.9992,50,11.0014,118
"Mar","0","No","Saturday","Fair",20.2,24.9992,53,16.9979,76
"Mar","2","No","Saturday","Fair",18.32,18.9998,43,15.0013,25
"Mar","16","No","Saturday","Good",15.5,15.9968,31,26.0027,304
"Mar","17","No","Saturday","Good",14.56,15.0002,31,22.0028,278
"Mar","22","No","Saturday","Good",10.8,11.0006,37,22.0028,72
"Mar","2","No","Sunday","Good",6.1,3.0014,52,19.0012,30
"Mar","5","No","Sunday","Good",4.22,1.0016,60,12.998,9
"Mar","6","No","Sunday","Good",4.22,1.0016,60,15.0013,4
"Mar","20","No","Sunday","Good",8.92,5.9978,46,19.0012,67
"Mar","14","No","Monday","Fair",17.38,18.0032,64,15.0013,101
"Mar","19","No","Monday","Good",19.26,20.003,60,27.9993,221
"Mar","21","No","Monday","Good",13.62,13.997,94,12.998,91
"Mar","4","No","Tuesday","Fair",11.74,11.9972,82,11.0014,1
"Mar","13","No","Tuesday","Good",15.5,15.9968,45,15.0013,106
"Mar","17","No","Tuesday","Good",15.5,15.9968,42,7.0015,307
"Mar","19","No","Tuesday","Fair",12.68,13.0004,54,16.9979,164
"Mar","0","No","Wednesday","Bad",8.92,7.001,71,15.0013,11
"Mar","9","No","Wednesday","Fair",7.04,3.998,81,16.9979,182
"Mar","17","No","Wednesday","Fair",10.8,11.0006,76,15.0013,273
"Mar","20","No","Wednesday","Bad",8.92,3.998,87,43.0006,75
"Mar","9","No","Thursday","Fair",4.22,1.0016,93,15.0013,97
"Mar","11","No","Thursday","Fair",6.1,1.9982,81,19.9995,71
"Mar","21","No","Thursday","Good",4.22,1.0016,65,15.0013,78
"Mar","1","No","Friday","Good",1.4,-2.0014,69,11.0014,5
"Mar","2","No","Friday","Good",1.4,-2.998,69,15.0013,5
"Mar","4","No","Friday","Good",0.459999999999999,-2.0014,74,7.0015,5
"Mar","8","No","Friday","Good",2.34,-2.0014,51,19.0012,237
"Mar","9","No","Friday","Good",3.28,-2.0014,48,19.9995,166
"Mar","15","No","Friday","Fair",7.98,5.0012,36,16.9979,122
"Mar","17","No","Friday","Fair",7.04,3.0014,36,23.9994,225
"Mar","19","No","Friday","Fair",6.1,3.0014,36,19.0012,135
"Mar","1","No","Saturday","Good",4.22,-0.998200000000001,38,19.9995,27
"Mar","7","No","Saturday","Good",1.4,-2.998,51,12.998,41
"Mar","14","No","Saturday","Good",7.98,5.0012,29,15.0013,216
"Mar","0","No","Sunday","Fair",4.22,1.0016,41,11.0014,31
"Mar","4","No","Sunday","Bad",0.459999999999999,-2.998,74,11.0014,6
"Mar","7","No","Sunday","Bad",-0.48,-4.9978,86,11.0014,7
"Mar","8","No","Sunday","Good",1.4,-2.998,69,15.0013,14
"Mar","11","No","Sunday","Fair",3.28,-0.00159999999999982,48,11.0014,108
"Mar","13","No","Sunday","Good",6.1,3.0014,39,15.0013,147
"Mar","16","No","Sunday","Good",7.98,5.9978,34,0,143
"Mar","17","No","Sunday","Good",7.04,3.998,31,16.9979,159
"Mar","18","No","Sunday","Good",6.1,3.0014,33,12.998,137
"Mar","21","No","Sunday","Good",4.22,1.0016,41,11.0014,36
"Mar","23","No","Sunday","Good",4.22,1.0016,44,12.998,19
"Mar","0","No","Monday","Good",2.34,-0.998200000000001,55,12.998,12
"Mar","3","No","Monday","Good",2.34,-0.998200000000001,44,11.0014,2
